,page_id,ID,ALIGN,SEX,ALIVE,APPEARANCES,FIRST.APPEARANCE,Comic,Eyes,Hair,Name,Universe,Nickname
10719,16595,No Dual Identity,,Female Characters,Deceased Characters,36.0,Oct-76,Marvel,Blue,Blond,Courtney Ross,Earth-616,Not Available
10720,482815,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Nov-42,Marvel,Not Available,Black,Professor Holz,Earth-616,Not Available
10721,100729,,Bad Characters,Female Characters,Living Characters,1.0,Apr-81,Marvel,Not Available,Red,Livilla,Earth-616,Not Available
10722,713185,No Dual Identity,Bad Characters,Male Characters,Deceased Characters,3.0,,Marvel,Black,Black,Jong,Earth-616,Not Available
10723,68550,Secret Identity,Bad Characters,Female Characters,Deceased Characters,18.0,"1984, November",DC,Blue,White,Leah Wasserman,New Earth,Not Available
10724,481058,No Dual Identity,,Male Characters,Deceased Characters,6.0,Aug-94,Marvel,Blue,Blond,Andamo,Earth-616,Not Available
10725,18478,Secret Identity,Bad Characters,Female Characters,Living Characters,1.0,Oct-98,Marvel,Not Available,Blond,Augusta Seger,Earth-616,Not Available
10726,660188,Secret Identity,Good Characters,Male Characters,Living Characters,2.0,Oct-12,Marvel,Not Available,Not Available,Felipe Morales,Earth-616,Not Available
10727,13715,Public Identity,Bad Characters,Male Characters,Living Characters,47.0,"1965, July",DC,Not Available,Not Available,Keith Kenyon,New Earth,Not Available
10728,42866,Secret Identity,Good Characters,Male Characters,Living Characters,,,Marvel,Brown,Brown,Terry Raymond,Earth-616,Not Available
10729,203779,Secret Identity,Good Characters,Female Characters,Deceased Characters,1.0,"2008, February",DC,Not Available,Not Available,Elisabeth,New Earth,Not Available
10730,175290,Secret Identity,Bad Characters,Male Characters,Living Characters,3.0,"2002, August",DC,Red,White,Hallucinatra,New Earth,Not Available
10731,67740,Secret Identity,Good Characters,Male Characters,Living Characters,26.0,Aug-75,Marvel,Brown,Red,James Scully,Earth-616,Not Available
10732,454400,Public Identity,Good Characters,Male Characters,Living Characters,8.0,Oct-00,Marvel,Not Available,Not Available,Lan,Earth-616,Not Available
10733,25332,Public Identity,Good Characters,Male Characters,Living Characters,8.0,"2006, August",DC,Not Available,Grey,Martin Campbell,New Earth,Not Available
10734,13159,Public Identity,Bad Characters,Male Characters,Deceased Characters,6.0,Jun-63,Marvel,Not Available,No,Pilai,Earth-616,Not Available
10735,86612,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,Nov-83,Marvel,Not Available,White,Deadshot Darrance,Earth-616,Not Available
10736,476764,Public Identity,Good Characters,Male Characters,Living Characters,5.0,Jun-11,Marvel,Blue,Black,Georgios Panayiotou,Earth-616,Not Available
10737,459445,Secret Identity,Bad Characters,Female Characters,Living Characters,2.0,Nov-41,Marvel,Not Available,Blond,Jarna,Earth-616,Not Available
10738,156481,,,Male Characters,Living Characters,5.0,"1999, September",DC,Brown,Brown,Vartox,New Earth,Not Available
10739,214534,Public Identity,Good Characters,Male Characters,Living Characters,4.0,"1975, May",DC,Not Available,Red,Not Available,New Earth,Not Available
10740,251168,,Good Characters,Female Characters,Living Characters,1.0,Jan-86,Marvel,Not Available,Not Available,Ceci Ryder,Earth-616,Not Available
10741,192610,,Bad Characters,Male Characters,Living Characters,,"1994, February",DC,Not Available,Not Available,Raw Meat,New Earth,Not Available
10742,499566,Secret Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Jun-44,Marvel,Not Available,White,Ghost Harpooner,Earth-616,Not Available
10743,20903,Secret Identity,Good Characters,Female Characters,Living Characters,15.0,"1992, February",DC,Not Available,Not Available,Aa,New Earth,Not Available
10744,16249,Secret Identity,Neutral Characters,Male Characters,Living Characters,2.0,May-02,Marvel,White,Bald,Blimp,Earth-616,Not Available
10745,127883,,Bad Characters,Male Characters,Deceased Characters,11.0,"2000, March",DC,Black,White,Simon Culp,New Earth,Not Available
10746,752934,,Bad Characters,,Living Characters,2.0,Oct-79,Marvel,Not Available,Not Available,Carbon,Earth-616,Human
10747,730517,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Nov-73,Marvel,Not Available,Brown,Ralph Sorrell,Earth-616,Not Available
10748,84103,Public Identity,Bad Characters,Male Characters,Living Characters,6.0,"2008, September",DC,Red,Red,Kwaku Anansi,New Earth,Not Available
10749,16170,Secret Identity,Bad Characters,Male Characters,Living Characters,12.0,Nov-91,Marvel,Red,Brown,Animus,Hate-Monger,Not Available
10750,265091,,Bad Characters,Male Characters,Living Characters,8.0,Feb-99,Marvel,Not Available,Not Available,Tokkots,Earth-616,Not Available
10751,23590,Secret Identity,Bad Characters,Male Characters,Living Characters,7.0,Feb-06,Marvel,Not Available,Not Available,Sega,Earth-616,Not Available
10752,247325,Secret Identity,Good Characters,Male Characters,Living Characters,3.0,Jun-94,Marvel,Green,No,Toxin,Underground Legion,Underground_Legion
10753,511210,Public Identity,Good Characters,Female Characters,Living Characters,1.0,Dec-85,Marvel,Not Available,Red,Darlene Dunderbeck,Earth-616,Not Available
10754,442807,Public Identity,Neutral Characters,Male Characters,Living Characters,1.0,Nov-40,Marvel,Not Available,Black,Toro,Earth-616,Atlantean
10755,492703,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Dec-43,Marvel,Not Available,Black,Hideki Tojo,Earth-616,Not Available
10756,154290,Secret Identity,Bad Characters,Male Characters,Deceased Characters,8.0,"2004, December",DC,Not Available,Not Available,Marauder II,New Earth,Not Available
10757,10546,Public Identity,Good Characters,Female Characters,Deceased Characters,34.0,"1993, July",DC,Blue,Blond,Courtney Mason,New Earth,Not Available
10758,289410,,Bad Characters,Male Characters,Living Characters,2.0,Feb-89,Marvel,Not Available,Not Available,Squid,Earth-616,Atlantean
10759,89818,,,,Living Characters,1.0,Mar-41,Marvel,Not Available,Not Available,Herr Kameleon,Earth-616,Not Available
10760,134795,,Good Characters,Female Characters,Living Characters,9.0,"2005, July",DC,Not Available,Blond,Ilsa von Hammer,New Earth,Not Available
10761,84994,Secret Identity,Good Characters,Female Characters,Living Characters,20.0,"1986, March",DC,Not Available,Black,Wenonah Littlebird,New Earth,Not Available
10762,511682,,Good Characters,Female Characters,Living Characters,,,Marvel,Not Available,Blond,Radgrid,Earth-616,Not Available
10763,448619,Public Identity,Good Characters,Female Characters,Living Characters,1.0,Mar-40,Marvel,Not Available,Blond,Janet Winslow,Earth-616,Not Available
10764,507883,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Mar-45,Marvel,Not Available,Black,Kenneth Brown,Earth-616,Not Available
10765,477528,Public Identity,Good Characters,Male Characters,Living Characters,1.0,Jun-42,Marvel,Not Available,Black,Budd Powers,Earth-616,Not Available
10766,298157,Public Identity,Good Characters,Female Characters,Living Characters,12.0,Jun-01,Marvel,Blue,Blond,Caryn Earle,Earth-616,Not Available
10767,742295,No Dual Identity,Neutral Characters,Male Characters,Living Characters,2.0,,Marvel,Blue,Bald,Francis Talbot,Earth-616,Not Available
10768,134832,Secret Identity,Bad Characters,Male Characters,Living Characters,7.0,"1940, May",DC,Green,Black,Zachary Zor,New Earth,Not Available
10769,154547,,Neutral Characters,Female Characters,Living Characters,10.0,"1994, October",DC,Not Available,Brown,Holly Marsh,New Earth,Not Available
10770,422233,,,Male Characters,Deceased Characters,1.0,Sep-98,Marvel,Not Available,Blond,Horatio Belgrade,Earth-616,Not Available
10771,1967,Secret Identity,Bad Characters,Male Characters,Living Characters,95.0,"1967, October",DC,Brown,Black,Black Manta,New Earth,Not Available
10772,547908,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,,Marvel,Not Available,Black,Gouger,Earth-616,Not Available
10773,329880,Secret Identity,,Male Characters,Living Characters,6.0,Jan-78,Marvel,Variable,No,Osinga Rplss,Earth-616,Not Available
10774,626052,Public Identity,Bad Characters,Male Characters,Deceased Characters,2.0,Apr-54,Marvel,Not Available,Black,Ape,Earth-616,Mobster
10775,22994,Public Identity,Good Characters,Female Characters,Living Characters,4.0,Jan-96,Marvel,Blue,Blond,Eglantina Punnett,Earth-616,Not Available
10776,524172,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Jan-47,Marvel,Not Available,Black,Roy Clark,Earth-616,Not Available
10777,341589,Public Identity,Bad Characters,Female Characters,Deceased Characters,6.0,"2002, December",DC,Blue,Blond,Sylvia Sinclair,New Earth,Not Available
10778,494189,Secret Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Mar-44,Marvel,Not Available,Bald,Alan Heinman,Earth-616,Not Available
10779,231679,Public Identity,Neutral Characters,Female Characters,Living Characters,7.0,"2008, March",DC,Green,Blond,Deborah Poulos,New Earth,Not Available
10780,440107,,,,Living Characters,6.0,Aug-06,Marvel,Not Available,Not Available,Gelt,Earth-616,Not Available
10781,271717,Public Identity,Neutral Characters,Male Characters,Living Characters,1.0,Apr-57,Marvel,Not Available,Grey,Barnaby Wade,Earth-616,Not Available
10782,136547,Public Identity,Neutral Characters,Male Characters,Deceased Characters,,"1982, July",DC,Brown,Black,Donovan Caine,New Earth,Not Available
10783,589635,Secret Identity,Good Characters,Male Characters,Living Characters,2.0,Mar-63,Marvel,Not Available,Red,Willie,Teen Brigade,Teen_Brigade
10784,288164,Secret Identity,Bad Characters,Male Characters,Deceased Characters,5.0,"2000, October",DC,Brown,Black,Agua Sin Gaaz,New Earth,Not Available
10785,635653,Secret Identity,Good Characters,Male Characters,Deceased Characters,2.0,Jul-12,Marvel,Green,Red,Far Sight,Earth-616,Not Available
10786,418129,Secret Identity,Bad Characters,Male Characters,Deceased Characters,3.0,Aug-94,Marvel,Not Available,Blond,Matthew Beacher,Earth-616,Not Available
10787,518137,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Apr-46,Marvel,Not Available,Grey,Fencing Master,Earth-616,Not Available
10788,86541,Secret Identity,Bad Characters,Male Characters,Living Characters,12.0,"1994, May",DC,Not Available,Not Available,Shatterfist II,New Earth,Not Available
10789,207496,Secret Identity,Bad Characters,Male Characters,Deceased Characters,3.0,"2005, February",DC,Not Available,Not Available,Gas Bag,New Earth,Not Available
10790,554875,No Dual Identity,Good Characters,Male Characters,Living Characters,1.0,Dec-04,Marvel,Not Available,Brown,Bartholomew Grice,Earth-616,Not Available
10791,18604,,Neutral Characters,Male Characters,Living Characters,13.0,"1965, April",DC,Not Available,Not Available,Sea Imp,New Earth,Not Available
10792,157913,Secret Identity,Bad Characters,Male Characters,Deceased Characters,2.0,"2003, August",DC,Not Available,Not Available,Lunkhead,New Earth,Not Available
10793,25714,Public Identity,Bad Characters,Female Characters,Living Characters,2.0,"1996, June",DC,Not Available,Brown,Sinthia,New Earth,Not Available
10794,310692,Public Identity,Good Characters,Male Characters,Deceased Characters,27.0,"1942, May",DC,Not Available,Brown,Not Available,New Earth,Not Available
10795,281477,,,Male Characters,Living Characters,1.0,Dec-92,Marvel,Not Available,Black,Oliver Denton,Earth-616,Not Available
10796,3933,Secret Identity,Good Characters,Male Characters,Deceased Characters,44.0,Oct-95,Marvel,Blue,Brown,Christopher Bradley,Earth-616,Not Available
10797,709481,Public Identity,Neutral Characters,Male Characters,Living Characters,1.0,Jun-48,Marvel,Blue,Brown,Jackie Starr,Earth-616,Not Available
10798,482510,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Sep-42,Marvel,Not Available,Brown,The Owl,Earth-616,WWII
10799,23403,No Dual Identity,,Female Characters,Living Characters,20.0,Jul-82,Marvel,Hazel,Blond,Amy Powell,Earth-616,Not Available
10800,19188,Secret Identity,Bad Characters,Female Characters,Living Characters,1.0,Jun-96,Marvel,Not Available,Not Available,Mother of Pearl,Earth-616,Not Available
10801,451525,Secret Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Mar-41,Marvel,Not Available,Black,Mor the Mighty,Earth-616,Not Available
10802,511666,,Good Characters,Male Characters,Living Characters,2.0,Dec-62,Marvel,Not Available,Not Available,Edward Harrison,Earth-616,Not Available
10803,16190,Secret Identity,Bad Characters,Male Characters,Living Characters,2.0,Dec-73,Marvel,Not Available,Black,Chandu,Earth-616,Not Available
10804,182976,Secret Identity,Bad Characters,Male Characters,Living Characters,,Nov-96,Marvel,Green,No,Not Available,Heroes Reborn,Heroes_Reborn
10805,57951,Secret Identity,Bad Characters,Male Characters,Living Characters,8.0,Feb-71,Marvel,Not Available,Black,Stoneface,Earth-616,Not Available
10806,534485,Public Identity,Neutral Characters,Male Characters,Living Characters,5.0,Feb-77,Marvel,Green,Black,Jonathan Rich,Earth-616,Not Available
10807,433144,Secret Identity,Good Characters,Female Characters,Living Characters,12.0,Dec-10,Marvel,Brown,Brown,Tanis Nieves,Earth-616,Not Available
10808,84494,,Neutral Characters,Female Characters,Living Characters,7.0,"1941, October",DC,Not Available,Red,Gloria Pemberton,New Earth,Not Available
10809,419825,Public Identity,Bad Characters,Male Characters,Deceased Characters,1.0,Jan-75,Marvel,Not Available,Not Available,Arnold Nicholson,Earth-616,Not Available
10810,155313,Public Identity,,Male Characters,Living Characters,15.0,"2009, October",DC,Brown,Brown,Simon Valentine,New Earth,Not Available
10811,534273,Public Identity,,Female Characters,Living Characters,5.0,Aug-12,Marvel,Not Available,Black,Ixchel,Earth-616,Not Available
10812,600502,No Dual Identity,Neutral Characters,Male Characters,Living Characters,3.0,Oct-76,Marvel,Not Available,Grey,Jerry Brown,Earth-616,Not Available
10813,280302,Secret Identity,Bad Characters,Male Characters,Living Characters,1.0,Nov-09,Marvel,Blue,Bald,Not Available,Earth-616,Not Available
10814,458815,No Dual Identity,Bad Characters,Male Characters,Deceased Characters,2.0,Oct-41,Marvel,Not Available,Black,Ali Hamud,Earth-616,Not Available
10815,57424,Secret Identity,Bad Characters,Male Characters,Deceased Characters,10.0,"1984, July",DC,Not Available,Brown,William Walsh,New Earth,Not Available
10816,317543,,Bad Characters,Male Characters,Living Characters,3.0,Apr-10,Marvel,Not Available,Black,Yutaka,The Hand,The_Hand
10817,345136,No Dual Identity,Bad Characters,Female Characters,Living Characters,7.0,Mar-76,Marvel,Not Available,Black,Cheer Chadwick,Earth-616,Not Available
10818,497786,Public Identity,Bad Characters,Male Characters,Deceased Characters,5.0,Mar-95,Marvel,Not Available,Not Available,Victor Krueller,Earth-616,Not Available
10819,461410,,Bad Characters,Female Characters,Living Characters,7.0,Aug-11,Marvel,Not Available,Black,Aradnea,Earth-616,Not Available
10820,259165,,,Female Characters,Living Characters,5.0,Feb-96,Marvel,Not Available,Red,Annie Prazniki,Earth-616,Not Available
10821,3390,Public Identity,,Female Characters,Living Characters,1.0,"1978, November",DC,Not Available,Black,Hildy Park,New Earth,Not Available
10822,2625,Public Identity,Good Characters,Female Characters,Deceased Characters,7.0,May-01,Marvel,Brown,Black,Leyu Yoshida,Earth-616,Not Available
10823,204694,Secret Identity,Bad Characters,Female Characters,Living Characters,3.0,"2010, December",DC,Green,Blond,Doll Face,New Earth,Not Available
10824,396487,No Dual Identity,Good Characters,Male Characters,Deceased Characters,5.0,Oct-10,Marvel,Not Available,Bald,Husam,Earth-616,Not Available
10825,127414,,Bad Characters,Male Characters,Living Characters,3.0,"1966, October",DC,Not Available,Red,Edward Whit,New Earth,Not Available
10826,128684,Secret Identity,Bad Characters,Male Characters,Living Characters,6.0,"1954, November",DC,Brown,Brown,Gerald Shilling,New Earth,Not Available
